family,d_nom,d_eff,rep,r2_law,top1_regret,n_terms
random_gp,20,9,8,0.0,0.687136024382538,1
random_gp,20,9,9,0.0,0.7122069439524891,2
random_gp,20,9,10,0.0,0.7152639971585386,1
random_gp,20,9,11,0.0,0.5764246605712964,1
random_gp,20,9,12,0.0,0.43434589291697523,2
random_gp,20,9,13,0.0,0.8578408328353913,1
random_gp,20,9,14,0.0,0.8257087042921245,1
random_gp,20,9,15,0.0,1.2628227194154324,2
random_gp,20,9,16,0.0,0.8305857676583889,2
random_gp,20,9,17,0.0,0.7513598963115459,3
random_gp,20,9,18,0.016509523623413846,1.2432470125924624,2
random_gp,20,9,19,0.0,1.7366906924090362,2
random_gp,67,3,0,0.5990035774589519,0.8129475585533874,4
random_gp,67,3,1,0.39586334544667057,0.4984128496967955,4
random_gp,67,3,2,0.4436662499634675,0.5951222793298228,7
random_gp,67,3,3,0.6499680507259111,0.5599367063423226,3
random_gp,67,3,4,0.567312248597576,0.44297577110931,8
random_gp,67,3,5,0.6203515872463607,0.33453973825366184,10
random_gp,67,3,6,0.12694477414122796,0.5142239490218885,4
random_gp,67,3,7,0.3224764977045603,0.17316782775372772,8
random_gp,67,3,8,0.3552130607284185,0.7677204284946311,9
random_gp,67,3,9,0.3345364337376009,0.048849378755229815,5
random_gp,67,3,10,0.0,0.7259373143121564,4
random_gp,67,3,11,0.2537189782195731,0.7279024472785882,2
random_gp,67,3,12,0.24555052689908108,0.8383391313943938,7
random_gp,67,3,13,0.3162315662181908,0.23775289602876293,4
random_gp,67,3,14,0.07176134574710935,0.8709640716890457,4
random_gp,67,3,15,0.19004625768733074,0.4503235879228785,4
random_gp,67,3,16,0.3124929108367063,0.3570960905562862,6
random_gp,67,3,17,0.027934102973822594,1.04131516289614,5
random_gp,67,3,18,0.08184141726680827,0.6479680823409595,4
random_gp,67,3,19,0.3782120873887266,0.5689882186375266,4
random_gp,67,5,0,0.0,0.8532166926597279,3
random_gp,67,5,1,0.09912056623793652,1.0066898220639537,2
random_gp,67,5,2,0.0,0.8956653940402857,4
random_gp,67,5,3,0.17265160740968877,1.2981299265346657,4
random_gp,67,5,4,0.0,0.6739557562743519,2
random_gp,67,5,5,0.03403083268037199,0.8081727113789305,4
random_gp,67,5,6,0.0,0.6294661584806499,2
random_gp,67,5,7,0.0,0.930292565737916,4
random_gp,67,5,8,0.22235212799086967,0.8902259214588664,6
random_gp,67,5,9,0.0,0.7972547167013816,2
random_gp,67,5,10,0.008892795312618329,0.5649520790502978,4
random_gp,67,5,11,0.14425484712292347,0.16637346891042296,5
random_gp,67,5,12,0.0,1.2888151093405094,3
random_gp,67,5,13,0.0,0.5563838413605362,4
random_gp,67,5,14,0.0,0.6945904348958932,2
random_gp,67,5,15,0.0,0.8567353501204796,4
random_gp,67,5,16,0.15513972617726757,1.1714886719602196,6
random_gp,67,5,17,0.1466440410152725,0.9045147791133945,6
random_gp,67,5,18,0.0,1.1604424202805628,3
random_gp,67,5,19,0.11255587657094202,0.6188706865177452,4
random_gp,67,9,0,0.0,0.5170638675718153,3
random_gp,67,9,1,0.0,0.9416547109517259,2
random_gp,67,9,2,0.0,0.7213519641433082,2
random_gp,67,9,3,0.0,1.0907426204312565,3
random_gp,67,9,4,0.0,1.0236618857528637,4
random_gp,67,9,5,0.0,1.0713222852241615,4
random_gp,67,9,6,0.0,1.1595713617143315,3
random_gp,67,9,7,0.0,0.8688584187842048,3
random_gp,67,9,8,0.0,1.3529266526171349,2
random_gp,67,9,9,0.0,0.8263783320578907,1
random_gp,67,9,10,0.0,1.1408413894883296,2
random_gp,67,9,11,0.0,1.0280296442061654,4
random_gp,67,9,12,0.024869567136168502,0.6267950954829293,2
random_gp,67,9,13,0.0,1.144840433535284,3
random_gp,67,9,14,0.0,0.9229988944469556,2
random_gp,67,9,15,0.0,0.8938200768322212,2
random_gp,67,9,16,0.0,1.2253076517196568,3
random_gp,67,9,17,0.0,1.3028140208021677,2
random_gp,67,9,18,0.0,0.8993722722272184,3
random_gp,67,9,19,0.0,1.2849254356354012,1
