cell,d,k,sigma,N,encoding,cluster,r2_bb,r2_law,Lambda,depth_sel,terms_sel,law_top1_regret,law_top5_regret,law_spearman,bb_top1_regret,bb_top5_regret,bb_spearman
146,5,3,0.0,100,continuous,d5_k3_s0.0,0.995376228682477,0.9837987712698806,0.9883687624046228,2.0,4.0,0.04865143287765532,0.0,0.9909376933605835,0.0,0.0,0.9994354339714623
147,5,3,0.0,300,continuous,d5_k3_s0.0,0.9992420133863925,0.988795279898672,0.9895453420214819,2.0,4.0,0.0,0.0,0.9944190276189225,0.04865143287765532,0.0,0.9998100613128832
148,5,3,0.1,30,continuous,d5_k3_s0.1,0.9156498447050652,0.7365119347995766,0.8043598096571625,2.0,4.0,0.12153510817907993,0.0,0.9817169482309264,0.2882731994607292,0.04865143287765532,0.9887557422233889
149,5,3,0.1,100,continuous,d5_k3_s0.1,0.9783452742871551,0.9706306083337669,0.9921145773827044,2.0,4.0,0.04865143287765532,0.0,0.9907029418933868,0.04865143287765532,0.0,0.9967288545553409
150,5,3,0.1,300,continuous,d5_k3_s0.1,0.9800125503721991,0.9782665735969249,0.9982184138615254,2.0,4.0,0.0,0.0,0.9942986518665741,0.0,0.0,0.9967899799373746
151,5,3,0.3,30,continuous,d5_k3_s0.3,0.8257466890039973,0.850793171825331,1.0,1.0,4.0,0.04865143287765532,0.04865143287765532,0.9177226107663172,0.04865143287765532,0.0,0.9877910486940542
152,5,3,0.3,100,continuous,d5_k3_s0.3,0.8740828948639775,0.8676609600531479,0.9926529453344022,2.0,4.0,0.0,0.0,0.9928338927118294,0.04865143287765532,0.0,0.9930412690079313
153,5,3,0.3,300,continuous,d5_k3_s0.3,0.90098416779907,0.9124089258639546,1.0,2.0,4.0,0.0,0.0,0.988541990887443,0.2122574197728838,0.12153510817907993,0.9915898224363902
154,5,3,0.0,30,binary,d5_k3_s0.0,0.9841512031489438,0.9065767029545669,0.921176238014885,1.0,4.0,0.0,0.0,0.9242310141088894,0.0,0.0,0.9923656563037918
155,5,3,0.0,100,binary,d5_k3_s0.0,0.9998779823168314,0.967979393789624,0.96809751880595,2.5,4.0,0.0,0.0,0.9703965501657084,0.0,0.0,1.0
156,5,3,0.0,300,binary,d5_k3_s0.0,0.9999954651574932,0.9755864305223879,0.975590854673265,3.0,4.0,0.0,0.0,0.9843235769306834,0.0,0.0,0.9994492050217575
157,5,3,0.1,30,binary,d5_k3_s0.1,0.8134330789970586,0.7666254228524436,0.9424566601073961,1.0,4.0,0.0,0.0,0.9479684352586937,0.0,0.0,0.9951721242456211
158,5,3,0.1,100,binary,d5_k3_s0.1,0.9865845796445519,0.9653326525752554,0.9784590926031367,2.5,4.0,0.0,0.0,0.9781059833051764,0.11945766119782096,0.11945766119782096,0.9951659293665521
159,5,3,0.1,300,binary,d5_k3_s0.1,0.9891248879051225,0.9604416149623209,0.9710013636361429,2.0,4.0,0.0,0.0,0.9781059833051764,0.0,0.0,0.997870120302176
160,5,3,0.3,30,binary,d5_k3_s0.3,0.7801622193735586,0.8000637927166372,1.0,1.0,4.0,0.0,0.0,0.9479684352586937,0.0,0.0,0.9631911549141208
161,5,3,0.3,100,binary,d5_k3_s0.3,0.8974524785889317,0.8852798455067779,0.9864364594532148,2.0,4.0,0.0,0.0,0.9824504707685715,0.0,0.0,0.9849090868645005
162,5,3,0.3,300,binary,d5_k3_s0.3,0.9175146830384117,0.8947000349753139,0.9751342965024326,2.0,4.0,0.0,0.0,0.9703965501657084,0.0,0.0,0.9834438298041974
163,9,1,0.0,30,integer,d9_k1_s0.0,0.9523207224849574,0.31117990914602434,0.32675956933294564,2.0,4.0,0.276665954264953,0.0,0.8831920151436717,0.15691966320874692,0.0,0.9887915549472183
164,9,1,0.0,100,integer,d9_k1_s0.0,0.9839635281014544,0.9056851363957387,0.9204458402469928,2.0,4.0,0.15691966320874692,0.0,0.9670514019017975,0.0,0.0,0.9969622935143344
165,9,1,0.0,300,integer,d9_k1_s0.0,0.9930469494294187,0.9147959176480668,0.9212010753103737,2.0,4.0,0.15691966320874692,0.0,0.9670688395115998,0.0,0.0,0.9973806086288038
166,9,1,0.1,30,integer,d9_k1_s0.1,0.9199378059750922,0.6358933229153172,0.691235123488918,1.0,4.0,0.15691966320874692,0.15691966320874692,0.8476323504540546,0.0,0.0,0.9853704085650535
167,9,1,0.1,100,integer,d9_k1_s0.1,0.9662777270859121,0.8531706267304602,0.882945557798834,2.0,4.0,0.276665954264953,0.15691966320874692,0.9202550280594327,0.0,0.0,0.9949577184857404
168,9,1,0.1,300,integer,d9_k1_s0.1,0.9800185640920791,0.8517005994052662,0.8690657816204831,2.0,4.0,0.15691966320874692,0.0,0.9300397872855247,0.15691966320874692,0.0,0.9953623460146626
169,9,1,0.3,30,integer,d9_k1_s0.3,0.9080847643053733,0.3164088085056993,0.3484353233783542,1.0,4.0,0.276665954264953,0.15691966320874692,0.8409827780973491,0.0,0.0,0.9593159957249732
170,9,1,0.3,100,integer,d9_k1_s0.3,0.8655486917514762,0.8253022458992643,0.9535018119306824,2.0,4.0,0.15691966320874692,0.0,0.961169302362952,0.2354081978537216,0.0,0.9910749442184014
171,9,1,0.3,300,integer,d9_k1_s0.3,0.8852930326876575,0.8398338568797097,0.9486507019377093,2.0,4.0,0.15691966320874692,0.0,0.9672259655010025,0.2354081978537216,0.0,0.9822710141938387
172,9,1,0.0,30,continuous,d9_k1_s0.0,0.906116914682413,0.30667047020691374,0.33844470314782654,1.0,4.0,0.1255258665992664,0.0057943531103692185,0.6656070350439689,0.0,0.0,0.979179307370671
173,9,1,0.0,100,continuous,d9_k1_s0.0,0.9865939872675675,0.7172581781251276,0.7270044084817687,2.0,4.0,0.16747511157194886,0.0,0.8331923949524684,0.0,0.0,0.9967924174526089
174,9,1,0.0,300,continuous,d9_k1_s0.0,0.9933692032842469,0.8428603623306791,0.8484865038537936,2.0,4.0,0.0,0.0,0.9139783998649991,0.0,0.0,0.997350233438959
175,9,1,0.1,30,continuous,d9_k1_s0.1,0.9149147509095514,0.20303912345091235,0.22192135742599348,1.0,4.0,0.23808670948992958,0.0,0.7617298858117862,0.0,0.0,0.983036956480978
176,9,1,0.1,100,continuous,d9_k1_s0.1,0.9783697026383315,0.775496751622875,0.7926418301094393,2.0,4.0,0.0,0.0,0.9120381377383607,0.0,0.0,0.9949924062025387
177,9,1,0.1,300,continuous,d9_k1_s0.1,0.9806424043637157,0.8461564741972951,0.8628593567155797,2.0,4.0,0.0,0.0,0.9216563853524082,0.0,0.0,0.9919177619860123
178,9,1,0.3,30,continuous,d9_k1_s0.3,0.5620152117248312,0.21697484389947586,0.3860657850053161,1.0,4.0,0.2511457116600483,0.10059654513407988,0.6489423058894117,0.10059654513407988,0.0,0.9432658954118462
179,9,1,0.3,100,continuous,d9_k1_s0.3,0.8628623667181626,0.5936872141969877,0.6880439304069268,2.0,4.0,0.0,0.0,0.8373247332795829,0.0,0.0,0.9814926968293551
180,9,1,0.3,300,continuous,d9_k1_s0.3,0.8917017078906057,0.7267531136939265,0.8150181919165785,2.0,4.0,0.0,0.0,0.9195784973656084,0.0,0.0,0.9861776011100069
181,9,1,0.0,30,binary,d9_k1_s0.0,0.961314541310396,0.6223289863608912,0.6473729040991894,1.0,4.0,0.4819616535819921,0.09892566841175139,0.7423698916778453,0.0,0.0,0.9933302888904995
182,9,1,0.0,100,binary,d9_k1_s0.0,0.9997734633517678,0.7799964338919143,0.7801731717072736,2.0,4.0,0.11179502906000144,0.0,0.8870743270943334,0.0,0.0,0.9999638116936793
183,9,1,0.0,300,binary,d9_k1_s0.0,0.9999825433128331,0.8336827268758366,0.8336972804684536,2.0,4.0,0.11179502906000144,0.0,0.9051499206147785,0.0,0.0,0.999989827949493
184,9,1,0.1,30,binary,d9_k1_s0.1,0.9040669159897197,0.47782847200788015,0.5285321955231393,1.0,4.0,0.2624106723840284,0.09892566841175139,0.7930245569494419,0.0,0.0,0.984281337268546
185,9,1,0.1,100,binary,d9_k1_s0.1,0.9807471682149506,0.8087746948858093,0.824651572900132,2.0,4.0,0.11179502906000144,0.09892566841175139,0.8904749972644107,0.0,0.0,0.9960097235916539
186,9,1,0.1,300,binary,d9_k1_s0.1,0.9893410379146609,0.7323552623705198,0.7402455112083319,2.0,4.0,0.09892566841175139,0.0,0.8675297393271099,0.0,0.0,0.9984979607156069
187,9,1,0.3,30,binary,d9_k1_s0.3,0.7277164118496708,0.4873740178582193,0.6697306944327914,1.0,4.0,0.2624106723840284,0.11179502906000144,0.7231101554854699,0.0,0.0,0.9799790539082949
188,9,1,0.3,100,binary,d9_k1_s0.3,0.8810893369065635,0.7527166104454148,0.8543022584839632,2.0,4.0,0.11179502906000144,0.11179502906000144,0.902652684451628,0.0,0.0,0.9901612807810374
189,9,1,0.3,300,binary,d9_k1_s0.3,0.8814959665591633,0.7201881065966343,0.8170066953429418,2.0,4.0,0.11179502906000144,0.11179502906000144,0.8945449332070418,0.0,0.0,0.986742932883454
190,9,2,0.0,30,integer,d9_k2_s0.0,0.7789121660673716,-0.538298918230901,0.0,2.0,4.0,0.17917031534955338,0.17917031534955338,0.40732063077869674,0.0,0.0,0.9891817448859054
191,9,2,0.0,100,integer,d9_k2_s0.0,0.9776514400635555,0.6831138361584495,0.6987294327659778,2.0,4.0,0.18959341403646357,0.0537424429653279,0.8877422983893648,0.0,0.0,0.9956792229951437
192,9,2,0.0,300,integer,d9_k2_s0.0,0.9917683615150777,0.7781275750999677,0.7845860034406208,2.0,4.0,0.0537424429653279,0.0,0.8495276563343025,0.0,0.0,0.9982123638272739
193,9,2,0.1,30,integer,d9_k2_s0.1,0.905163598655418,-0.459717184491953,0.0,2.0,4.0,0.3357673752121109,0.0537424429653279,0.5378263564284117,0.0,0.0,0.982702079387996
194,9,2,0.1,100,integer,d9_k2_s0.1,0.9497021722700602,0.6030910296863053,0.6350317471052478,2.0,4.0,0.20485177517943973,0.0,0.8882231346655144,0.0,0.0,0.9924971406071288
195,9,2,0.1,300,integer,d9_k2_s0.1,0.9798060390622342,0.7776083553129864,0.7936349892854613,2.0,4.0,0.4901205683543891,0.0,0.8653449084056775,0.0,0.0,0.9952744079650498
196,9,2,0.3,30,integer,d9_k2_s0.3,0.7708833235324695,0.37037756925246124,0.4804586607935111,1.0,4.0,0.7756503524886588,0.20485177517943973,0.6379895529504888,0.0829081779967704,0.0,0.9312845705285657
197,9,2,0.3,100,integer,d9_k2_s0.3,0.8683276789482144,0.6574413177501394,0.7571350466985955,2.0,4.0,0.1668811594607993,0.0,0.8644249211955976,0.0829081779967704,0.0,0.9867569797311233
198,9,2,0.3,300,integer,d9_k2_s0.3,0.8808376264906175,0.7428806471794984,0.8433797840122256,2.0,4.0,0.20485177517943973,0.0,0.9021349729187383,0.0,0.0,0.9810518815742598
199,9,2,0.0,30,continuous,d9_k2_s0.0,0.9083763734142981,0.25690886782684885,0.28282204969863983,1.0,4.0,0.036235764366380034,0.0,0.8071098569366059,0.0,0.0,0.9906300039375245
200,9,2,0.0,100,continuous,d9_k2_s0.0,0.9878844609920971,0.7425348731793732,0.7516414140512665,2.0,4.0,0.0,0.0,0.9244334652091575,0.0,0.0,0.9957157857236607
201,9,2,0.0,300,continuous,d9_k2_s0.0,0.9932391054503522,0.8924064890360979,0.8984810244975856,2.0,4.0,0.036235764366380034,0.0,0.9279185494909343,0.0,0.0,0.9974437965237283
202,9,2,0.1,30,continuous,d9_k2_s0.1,0.92799753914607,-2.548966901355534,0.0,1.0,4.0,0.2931530357459975,0.0,0.8167744173401084,0.0,0.0,0.9861191007443796
203,9,2,0.1,100,continuous,d9_k2_s0.1,0.972397235284096,0.7861056138376155,0.8084202477272022,2.0,4.0,0.036235764366380034,0.0,0.9207543172144825,0.0,0.0,0.9938283989274932
204,9,2,0.1,300,continuous,d9_k2_s0.1,0.9776374973431373,0.8853174327823963,0.9055682041537549,2.0,4.0,0.0,0.0,0.928811430071438,0.0,0.0,0.9955875349220932
205,9,2,0.3,30,continuous,d9_k2_s0.3,0.819253750642874,0.7515971363220922,0.9174167780523542,1.0,4.0,0.0,0.0,0.7812521328258301,0.0,0.0,0.9626724542028386
206,9,2,0.3,100,continuous,d9_k2_s0.3,0.9007123762488034,0.7249557550700569,0.804869316983608,2.0,4.0,0.0,0.0,0.8628110175688598,0.0,0.0,0.9769853561584759
207,9,2,0.3,300,continuous,d9_k2_s0.3,0.8790232044662172,0.816604471025696,0.9289908012400825,2.0,4.0,0.0,0.0,0.9240860255376595,0.0,0.0,0.9847000918755742
208,9,2,0.0,30,binary,d9_k2_s0.0,0.9433675559699489,0.4407821620539344,0.46724329161472195,1.0,4.0,0.09215394407494952,0.0,0.8421814902450453,0.0,0.0,0.9897896475005833
209,9,2,0.0,100,binary,d9_k2_s0.0,0.9994101959808891,0.754917523271232,0.7553630394277743,2.0,4.0,0.0,0.0,0.9109681310817516,0.0,0.0,0.9998541217496503
210,9,2,0.0,300,binary,d9_k2_s0.0,0.9999640441074757,0.874981025808134,0.8750124876630978,2.0,4.0,0.0,0.0,0.9457672317414442,0.0,0.0,0.9999428584597049
211,9,2,0.1,30,binary,d9_k2_s0.1,0.9443837357893967,0.8667488793628431,0.9177931030740806,1.0,4.0,0.09215394407494952,0.0,0.8736196907146462,0.0,0.0,0.9851905450268315
212,9,2,0.1,100,binary,d9_k2_s0.1,0.974081551127332,0.8443369261469331,0.8668031184552857,2.0,4.0,0.0,0.0,0.9242938900985569,0.0,0.0,0.9960830377251844
213,9,2,0.1,300,binary,d9_k2_s0.1,0.9860883169857648,0.8693903820031529,0.8816556965816921,2.5,4.0,0.2246049593276481,0.0,0.9327748936418419,0.0,0.0,0.9969846243568813
214,9,2,0.3,30,binary,d9_k2_s0.3,0.73092515865735,0.5104057082021534,0.6983009165257454,1.0,4.0,0.09215394407494952,0.14805014195274507,0.8342026097150379,0.0,0.0,0.957505178162251
215,9,2,0.3,100,binary,d9_k2_s0.3,0.8779044101753788,0.7488064859097052,0.8529476298679446,2.0,4.0,0.2246049593276481,0.0,0.9220025591179442,0.0,0.0,0.9860136883674941
216,9,2,0.3,300,binary,d9_k2_s0.3,0.8539718327257565,0.7731873304533722,0.9054014439626987,2.0,4.0,0.0,0.0,0.9437459951363734,0.0,0.0,0.98762476152498
217,9,3,0.0,30,integer,d9_k3_s0.0,0.9368401484625937,0.8383519316931045,0.8948719085842833,1.0,4.0,0.2385996257017875,0.0,0.8634250487569285,0.0,0.0,0.9807963174769841
218,9,3,0.0,100,integer,d9_k3_s0.0,0.9791868920918304,0.8443064465288772,0.8622526029991997,2.0,4.0,0.2385996257017875,0.0,0.951099319370746,0.0,0.0,0.9969247932799579
219,9,3,0.0,300,integer,d9_k3_s0.0,0.9923448232666923,0.850638581108087,0.8572006032216467,2.0,4.0,0.18055784462879612,0.0,0.9343588835410958,0.0,0.0,0.9979517371983574
220,9,3,0.1,30,integer,d9_k3_s0.1,0.9437541015888471,0.70539019550862,0.7474300713724772,1.0,4.0,0.18055784462879612,0.0,0.9002083661425667,0.0,0.0,0.9838400240001499
221,9,3,0.1,100,integer,d9_k3_s0.1,0.9600406545414477,0.8344790538680819,0.8692122046296686,2.0,4.0,0.21498709312398548,0.08955454692058548,0.9251950445875474,0.0,0.0,0.9919743873399208
222,9,3,0.1,300,integer,d9_k3_s0.1,0.9743208179538886,0.8735583773546167,0.8965818663190663,2.0,4.0,0.2385996257017875,0.0,0.9574984979983556,0.0,0.0,0.9936962106013162
223,9,3,0.3,30,integer,d9_k3_s0.3,0.7489011037888009,0.43519630499080186,0.5811131840894341,1.0,4.0,0.27560851923813107,0.18055784462879612,0.8969729470069788,0.21498709312398548,0.0,0.9390036187726172
224,9,3,0.3,100,integer,d9_k3_s0.3,0.8136976059112712,0.5984071367293448,0.7354171038259113,1.0,4.0,0.2385996257017875,0.0,0.9085913097008342,0.18055784462879612,0.0,0.9721041381508633
225,9,3,0.3,300,integer,d9_k3_s0.3,0.8843407384727809,0.7946979911193257,0.8986332490932574,2.0,4.0,0.08955454692058548,0.0,0.9480859338616805,0.0,0.0,0.9891997449984061
226,9,3,0.0,30,continuous,d9_k3_s0.0,0.8712126620901588,-1.6622840557057814,0.0,1.0,4.0,0.09529704545674006,0.09529704545674006,0.47960081000506244,0.02767575925075667,0.0,0.9693510584441153
227,9,3,0.0,100,continuous,d9_k3_s0.0,0.9796347423260569,0.8388526450384418,0.8562912367181463,2.0,4.0,0.021213916035576413,0.0,0.9271887949299682,0.0,0.0,0.990487503046894
228,9,3,0.0,300,continuous,d9_k3_s0.0,0.9893919248204033,0.9073162292490601,0.9170443041707241,2.0,4.0,0.021213916035576413,0.0,0.9410865692910579,0.0,0.0,0.994722779517372
229,9,3,0.1,30,continuous,d9_k3_s0.1,0.8039154474703112,-0.6631224948102625,0.0,1.0,4.0,0.3239602930796854,0.03372594942963998,0.5562070387939925,0.02767575925075667,0.0,0.9779956124725779
230,9,3,0.1,100,continuous,d9_k3_s0.1,0.9564500048772164,0.7812384446689605,0.8168105396886389,2.0,4.0,0.021213916035576413,0.0,0.9147839048994055,0.0,0.0,0.9931569572309826
231,9,3,0.1,300,continuous,d9_k3_s0.1,0.970583302689374,0.861230777419532,0.8873331892617163,2.0,4.0,0.02767575925075667,0.021213916035576413,0.9295957474734216,0.02767575925075667,0.0,0.9913910711941948
232,9,3,0.3,30,continuous,d9_k3_s0.3,0.7752927456905481,0.3335654361721683,0.4302444954196802,1.0,4.0,0.18555589780629486,0.0591212538065373,0.7821960137250857,0.021213916035576413,0.0,0.9680490503065642
233,9,3,0.3,100,continuous,d9_k3_s0.3,0.8997191881228029,0.8344639863405716,0.9274715904210274,2.0,4.0,0.021213916035576413,0.021213916035576413,0.9205979412371326,0.10477044530885284,0.0,0.9813995087469296
234,9,3,0.3,300,continuous,d9_k3_s0.3,0.9048268081672861,0.7997489876067582,0.883869686870395,2.0,4.0,0.021213916035576413,0.0,0.9426835167719798,0.0,0.0,0.9821333883336769
235,9,3,0.0,30,binary,d9_k3_s0.0,0.9143870222216652,0.5551893210118791,0.6071710419324942,1.0,4.0,0.9004927659786751,0.29979100997415653,0.7276599157238932,0.0,0.0,0.9661725587823254
236,9,3,0.0,100,binary,d9_k3_s0.0,0.9830557342742873,0.6747231895780752,0.6863529361091315,2.0,4.0,0.6622807015502186,0.1372248389481604,0.8571789141242175,0.0,0.0,0.9924938327532112
237,9,3,0.0,300,binary,d9_k3_s0.0,0.9966911175235005,0.7579983698748618,0.7605148240492766,2.0,4.0,0.6622807015502186,0.30083147793158693,0.8783197072338673,0.0,0.0,0.9988044796525591
238,9,3,0.1,30,binary,d9_k3_s0.1,0.934512357066708,0.6745130737643459,0.7217807968655864,2.0,4.0,0.40421886098160975,0.0,0.7932794515754656,0.0,0.0,0.9518284891785246
239,9,3,0.1,100,binary,d9_k3_s0.1,0.9641884989293401,0.6838809100573116,0.7092813395064457,2.5,4.0,0.9004927659786751,0.0,0.8592638263148115,0.0,0.0,0.9826234253281957
240,9,3,0.1,300,binary,d9_k3_s0.1,0.9749669148779562,0.7629898714227231,0.7825802699348339,2.0,4.0,0.6622807015502186,0.0,0.8559693292348212,0.0,0.0,0.9930058555507241
241,9,3,0.3,30,binary,d9_k3_s0.3,0.7000860296506204,0.5515195854989543,0.7877883033520773,1.0,4.0,1.0954015580610965,0.29979100997415653,0.7068808298846474,0.1372248389481604,0.0,0.8984454872385126
242,9,3,0.3,100,binary,d9_k3_s0.3,0.8698596650921624,0.6159891203655696,0.7081476990892606,2.0,4.0,0.766273320147816,0.0,0.8025997694454751,0.0,0.0,0.9703332764883169
243,9,3,0.3,300,binary,d9_k3_s0.3,0.8594033299384197,0.6785240218289668,0.789529197981565,2.0,4.0,0.6622807015502186,0.0,0.8908770671205809,0.0,0.0,0.9830304636775489
244,20,1,0.0,30,integer,d20_k1_s0.0,0.6912807362842193,-1.7435890966402154,0.0,2.0,4.0,0.358811656785839,0.22093322836545237,0.5278840897050258,0.0,0.0,0.944332214576341
245,20,1,0.0,100,integer,d20_k1_s0.0,0.9767433433830345,0.5477810487470133,0.5608239385074554,1.5,4.0,0.3899850499648295,0.030048313383799385,0.7086659350682484,0.030048313383799385,0.0,0.989917124482028
246,20,1,0.0,300,integer,d20_k1_s0.0,0.9848607780209144,0.5644420263629618,0.573118596008273,2.0,4.0,0.3973344024817332,0.0,0.7113853253506609,0.0,0.0,0.9916901355633471
247,20,1,0.1,30,integer,d20_k1_s0.1,0.6019556140613118,-0.9780075378009885,0.0,1.0,4.0,0.5587807795485151,0.24861596358011467,0.5203153350171363,0.0,0.0,0.9177482984268652
248,20,1,0.1,100,integer,d20_k1_s0.1,0.9606503933224867,0.4565350158598682,0.47523533955043223,1.5,4.0,0.0,0.0,0.6198488740554627,0.0,0.0,0.9858903493146831
249,20,1,0.1,300,integer,d20_k1_s0.1,0.9666024463924354,0.5579214780000803,0.5771984957025105,2.0,4.0,0.3578279541677278,0.3578279541677278,0.7198247538882856,0.0,0.0,0.989081994262464
250,20,1,0.3,30,integer,d20_k1_s0.3,0.7756727211078451,0.41755956020781293,0.5383192535267175,2.0,4.0,0.5228379924094133,0.25374512761551726,0.3416324996354906,0.0,0.0,0.9317158232238951
251,20,1,0.3,100,integer,d20_k1_s0.3,0.8408841027757421,0.3919879498735813,0.46616168456465845,2.0,4.0,0.25374512761551726,0.030048313383799385,0.7479715536333776,0.030048313383799385,0.0,0.9511538822117638
252,20,1,0.3,300,integer,d20_k1_s0.3,0.897923944823483,0.573576021529315,0.6387801827047507,2.0,4.0,0.3973344024817332,0.12680253591723636,0.7287884357516423,0.0,0.0,0.978938743367146
253,20,1,0.0,30,continuous,d20_k1_s0.0,0.27480871385229133,-0.5847866287668619,0.0,2.0,4.0,0.1496936755901587,0.10847186186944967,0.5153863461646635,0.0,0.0,0.9598678116738228
254,20,1,0.0,100,continuous,d20_k1_s0.0,0.9646192906285691,0.44238211619344225,0.4586079922838527,1.0,4.0,0.045787164013121835,0.0,0.6723720773254833,0.0,0.0,0.9861191007443796
255,20,1,0.0,300,continuous,d20_k1_s0.0,0.9759714762519661,0.49326689049523964,0.5054111749141869,2.0,4.0,0.0,0.0,0.7146194663716647,0.0,0.0,0.9912916955730973
256,20,1,0.1,30,continuous,d20_k1_s0.1,0.5948112372100579,0.10807341489638067,0.1816936334345252,1.0,4.0,0.0,0.0,0.615366471040444,0.0,0.0,0.9378079237995237
257,20,1,0.1,100,continuous,d20_k1_s0.1,0.9511831758335825,0.3057600461641926,0.321452327934875,1.0,4.0,0.3724499763221924,0.0,0.6312808205051281,0.0,0.0,0.9831121444509027
258,20,1,0.1,300,continuous,d20_k1_s0.1,0.9635536411190803,0.5258351119026559,0.5457247935796766,2.0,4.0,0.0,0.0,0.7552425327658298,0.0,0.0,0.9889841186507414
259,20,1,0.3,30,continuous,d20_k1_s0.3,0.5989897044877006,-0.7708472442922738,0.0,2.0,4.0,0.5925750026791416,0.372442559094405,0.1494652466577916,0.24723234775391068,0.0,0.8450795942474639
260,20,1,0.3,100,continuous,d20_k1_s0.3,0.7599351978353912,0.16428238297648656,0.21617946299162155,1.0,4.0,0.2075718496507656,0.2075718496507656,0.5294050587816174,0.011365250869632774,0.0,0.9665156657229106
261,20,1,0.3,300,continuous,d20_k1_s0.3,0.8770673937277931,0.43620735253362364,0.4973475877145709,2.0,4.0,0.2741291857241614,0.0,0.7031153319708248,0.0,0.0,0.9569206682541764
262,20,1,0.0,30,binary,d20_k1_s0.0,0.7978360389422159,0.28615851569933093,0.3586683249840714,1.0,4.0,0.26574301971160075,0.14769647260817495,0.6206487107654384,0.02705108921237821,0.0,0.9717955112219451
263,20,1,0.0,100,binary,d20_k1_s0.0,0.9939226117421123,0.5462770658942028,0.5496173036416867,2.0,4.0,0.48002847005888927,0.25205268632845973,0.7463707830797015,0.0,0.0,0.9992432452702829
264,20,1,0.0,300,binary,d20_k1_s0.0,0.999190173545637,0.695726125508386,0.6962899995699461,2.0,4.0,0.11650199531522024,0.0,0.7657782121121999,0.0,0.0,0.9996210601316258
265,20,1,0.1,30,binary,d20_k1_s0.1,0.5876085139725782,0.1586728277210504,0.2700315328114105,1.0,4.0,0.4982256765241134,0.11650199531522024,0.5603057601939171,0.028253252559888222,0.0,0.9461161007256295
266,20,1,0.1,100,binary,d20_k1_s0.1,0.9782888127777256,0.499126082551956,0.5102031997429793,2.0,4.0,0.18228352981529097,0.0,0.6861323136507748,0.0,0.0,0.9936182101138131
267,20,1,0.1,300,binary,d20_k1_s0.1,0.9834327939401896,0.6623128105715789,0.6734703323426688,2.0,4.0,0.3949513836338967,0.0,0.77083304763273,0.028253252559888222,0.0,0.9967393546209662
268,20,1,0.3,30,binary,d20_k1_s0.3,0.5769684142795666,0.47499257825916075,0.8232557736323604,1.0,4.0,0.3104448377957383,0.3201457407685717,0.60284787646567,0.028253252559888222,0.0,0.9471197944987155
269,20,1,0.3,100,binary,d20_k1_s0.3,0.850740322443145,0.27483554699467594,0.323054567585802,1.5,4.0,0.1874709924827995,0.0,0.7142896544268705,0.028253252559888222,0.0,0.9781161757260982
270,20,1,0.3,300,binary,d20_k1_s0.3,0.8891027965560536,0.5096979439714029,0.5732722312264923,2.0,4.0,0.11650199531522024,0.0,0.7804320686537806,0.0,0.0,0.9875306095663098
271,20,2,0.0,30,integer,d20_k2_s0.0,0.655288312773177,-0.16031216519300018,0.0,2.0,4.0,0.22042200258553932,0.15319045501927417,0.48499913140221196,0.0,0.0,0.9342637766486039
272,20,2,0.0,100,integer,d20_k2_s0.0,0.9514157741267479,0.4753754115773532,0.499650546590605,1.0,4.0,0.0,0.0,0.7395092598539259,0.0,0.0,0.9821191382446139
273,20,2,0.0,300,integer,d20_k2_s0.0,0.9694057179977718,0.625900783348999,0.6456541071799596,2.0,4.0,0.12353384652585332,0.0,0.8008077176996967,0.0,0.0,0.984953780961131
274,20,2,0.1,30,integer,d20_k2_s0.1,0.7041421961493685,-0.09483461930944914,0.0,1.0,4.0,0.1558672084838994,0.0,0.6926484557223006,0.0,0.0,0.9638503365646034
275,20,2,0.1,100,integer,d20_k2_s0.1,0.9148744464488335,0.6635693404813868,0.7253119190912919,1.5,4.0,0.0,0.0,0.7407536470744506,0.0,0.0,0.9771464196651228
276,20,2,0.1,300,integer,d20_k2_s0.1,0.9560597572212379,0.608939843173996,0.6369265504322275,2.0,4.0,0.0,0.0,0.7055763509999797,0.0,0.0,0.9868752929705809
277,20,2,0.3,30,integer,d20_k2_s0.3,0.26822063532662366,-0.5338552746979885,0.0,1.0,4.0,0.19671075807436683,0.12353384652585332,0.5539114954514273,0.0,0.0,0.9333718335739598
278,20,2,0.3,100,integer,d20_k2_s0.3,0.7795511993221037,0.4714695084246201,0.6047960786085752,1.0,4.0,0.0,0.0,0.7071652044023307,0.0,0.0,0.9740309001931261
279,20,2,0.3,300,integer,d20_k2_s0.3,0.8112864763859539,0.5052603936473945,0.6227891236375381,2.0,4.0,0.1558672084838994,0.0,0.7750226454582937,0.0,0.0,0.9746230288939305
280,20,2,0.0,30,continuous,d20_k2_s0.0,0.41811516216502,-5611.906389259279,0.0,2.0,4.0,0.5076317052527153,0.29772818228087555,0.5084124275776722,0.0,0.0,0.9273558584741154
281,20,2,0.0,100,continuous,d20_k2_s0.0,0.947507408871701,-1.7460705799058096,0.0,1.5,4.0,0.41766468001572205,0.019475611927314392,0.6838233363958524,0.07479986776356626,0.0,0.98662816642604
282,20,2,0.0,300,continuous,d20_k2_s0.0,0.9813243544662139,0.6567339088570205,0.6692322531975143,2.0,4.0,0.0,0.0,0.7851705323158269,0.011824855696951462,0.0,0.9904361277257981
